,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
W kernel support bw4 [uv-pixels],,9.571439561603464,9.215421119976833,9.571439561611815,4.0042653679769,5.802482378701222,5.483832971092437,,,9.571439561603464,9.215421119976833,6.812289423813836,4.0042653679769,5.802482378701222,5.483832971092437,,,9.571439561603464,9.215421119976833,6.812289423813836,4.0042653679769,5.802482378701222,5.483832971092437,,,8.426972114813074,5.7820751819562535,,,11.022943124284275,2.2822410417884758,,,8.200404045658608,1.4999993604690776,,,8.426972114813074,5.7820751819562535,,,8.58889161592807,1.6232843182302834,,,6.932581343414757,2.090901876818054,6.932581343390072,8.007124425087246,9.78961998758782,15.382497060238629,,5.087979708246709,1.551900768955906,5.501994386875203,5.803463220168047,8.754897357036564,13.046175583273742,,,,,,,,,11.022943124284275,2.2822410417884758,,,3.137015039736,0.3471342964613456,3.137015039736,6.0274724043923795,6.0274724043923795,,5.043252556759443,1.6721506052593973,5.927454451634276,5.327540185307838,9.464873657728093,,4.119218030719283,2.323866894137016,4.776686129986783,6.978066364608148,,8.676230221206813,1.6721506052593973,8.676230332131151,5.760726306907641,7.338615020252307,,8.676230221206813,1.6721506052593973,8.67622997846922,5.760726306907641,7.338615020252307,,8.676230221206813,1.6721506052593973,8.67622997846922,5.760726306907641,7.338615020252307,,3.4812871167125756,0.38514229818700857,2.64633358946853,6.690028961688389,6.690028961688389,,3.4812871167125756,0.38514229818700857,3.4812871167125756,6.690028961688389,6.690028961688389,,8.501936139686457,8.205728524520316,8.501936139688775,3.5284599578962794,3.7629388966970407,5.134227563513904,9.489765063065509,,,7.8475943679822135,3.2504789400702174,7.847594368954228,7.241139980028065,8.484905262215396,9.262802364061876,5.027758937737286,,,8.58889161592807,1.6232843182302834,8.588891976928918,6.492624085049132,7.123522881883419,4.618593144183698,4.618593144183698,,,4.767690571681026,0.5270406488096513,4.767690571681026,7.904783897819663,4.246153878393418,4.246153878393418,9.167205652224586,,,3.879371547551778,0.4290735874846359,3.879371547551778,7.456361738976342,7.456361738976342,7.456361738976342,7.456361738976342,,,3.339242385260959,0.3694621570372223,3.339242385260959,6.416640687487615,2.9742162004743196,6.416640687487615,6.416640687487615,,,3.2342284099371543,0.25601900675878847,3.2342284099371543,4.440951079266026,4.440951079266026,4.440951079266026,4.440951079266026,
W kernel support bw5 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,3.785643827471216,,,10.569479053036932,2.4872954078668372,,,,,,,8.58889161592807,2.691873882371467,,,6.932581343414757,3.4679988438554155,6.932581343390072,8.007124425087246,9.78961998758782,15.382497060238629,,,,,,,,,,,,,,,,11.022943124284275,3.785643827471216,,,4.040583123706381,0.5752516194922885,4.040583123706381,6.865433577211611,7.766765471362757,,5.043252556759443,2.1993078407717057,5.927454451634276,5.327540185307838,9.464873657728093,,,,,,,8.676230221206813,2.772967466891793,8.676230332131151,5.760726306907641,9.457774434114484,,8.676230221206813,2.772967466891793,8.67622997846922,5.760726306907641,9.457774434114484,,8.676230221206813,2.772967466891793,8.67622997846922,5.760726306907641,9.457774434114484,,4.484260256113697,0.638254043123931,3.4082926702483602,7.00444217700657,8.621223219991448,,4.484260256113697,0.638254043123931,4.484260256113697,7.00444217700657,8.621223219991448,,,,,,,,,,,7.8475943679822135,5.393608468909343,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,6.477723176360262,,,8.58889161592807,2.691873882371467,8.588891976928918,6.492624085049132,7.822410187767609,5.950221878561326,5.950221878561326,,,6.1424343415169504,0.8734906085016209,6.1424343415169504,7.904783897819663,5.470112022892183,5.470112022892183,11.816861863427214,,,4.997335981508091,0.7110785122808531,4.997335981508091,8.158893684166692,9.609656456234873,9.609656456234873,9.609656456234873,,,4.301196756130764,0.6122621414741537,4.301196756130764,8.2686374209009,3.8307917560460654,8.2686374209009,8.2686374209009,,,4.165861836504987,0.42423031359148483,4.165861836504987,5.721219044911555,5.721219044911555,5.721219044911555,5.721219044911555,
W kernel support bw6 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,7.47737850799896,,,11.962097542667118,4.909701625983495,,,,,,,8.58889161592807,5.314100760990074,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,7.47737850799896,,,5.678147242474212,1.1340598442295604,5.678147242474212,6.865433577211611,10.921744381539064,,,,,,,,,,,,,8.676230221206813,5.474421929678997,8.676230332131151,5.760726306907641,10.474438226918256,,8.676230221206813,5.474421929678997,8.67622997846922,5.760726306907641,10.474438227179713,,8.676230221206813,5.474421929678997,8.67622997846922,5.760726306907641,10.474438227179713,,6.30219408417708,1.2583333321347632,4.788970245952585,7.00444217700657,12.124928086688874,,6.30219408417708,1.2583333321347632,6.30219408417708,7.00444217700657,12.124928086688874,,,,,,,,,,,7.8475943679822135,10.660900155535016,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,9.1071264513618,,,8.58889161592807,5.314100760990074,8.588891976928918,6.492624085049132,7.822410187767609,8.364736453856922,8.364736453856922,,,8.635237718228638,1.7224383088306823,8.635237718228638,7.904783897819663,7.689142501652057,7.689142501652057,16.62702242971169,,,7.023963305308393,1.4019949374734642,7.023963305308393,8.158893684166692,11.124022028038388,13.517089807047043,13.517089807047043,,,6.044698117303023,1.207062427762875,6.044698117303023,8.371156599671847,5.383100605644294,11.628410982530248,11.628410982530248,,,5.854346756371611,0.8362156232078195,5.854346756371611,8.042479684370264,8.042479684370264,8.042479684370264,8.042479684370264,
W kernel support bw7 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,11.93874367048862,,,11.962097542667118,7.834028123697424,,,,,,,8.58889161592807,8.480213015296309,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,11.93874367048862,,,7.172634929912508,1.8072551426346641,7.172634929912508,6.865433577211611,13.803923656659578,,,,,,,,,,,,,8.676230221206813,8.736419928566281,8.676230332131151,5.760726306907641,10.474438226918256,,8.676230221206813,8.736419928566281,8.67622997846922,5.760726306907641,10.474438227179713,,8.676230221206813,8.736419928566281,8.67622997846922,5.760726306907641,10.474438227179713,,7.961511226463045,2.005409758073435,6.048767095788943,7.00444217700657,15.326318556243619,,7.961511226463045,2.005409758073435,7.961511226463045,7.00444217700657,15.326318556243619,,,,,,,,,,,7.8475943679822135,17.03351628909619,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,11.508412652802436,,,8.58889161592807,8.480213015296309,8.588891976928918,6.492624085049132,7.822410187767609,10.569475772686832,10.569475772686832,,,9.383335631875324,2.745579993307315,9.383335633228599,7.904783897819663,9.71512170428332,9.71512170428332,21.025160732651173,,,8.874036741474946,2.234500934608175,8.874036741474946,8.158893684166692,11.124022028038388,17.088164270078128,17.088164270078128,,,7.635991433392866,1.9236558885874568,7.635991433392866,8.371156599671847,6.799690944212413,14.69803948016762,14.69803948016762,,,7.3953644159861724,1.3324177294929267,7.3953644159861724,8.785988039767952,10.161938447178809,10.161938447178809,10.161938447178809,
W kernel support bw8 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,15.725247507843749,,,11.962097542667118,10.313742294275345,,,,,,,8.58889161592807,11.165363531776867,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,15.725247507843749,,,8.229281326261077,2.3770741264943682,8.229281326261077,6.865433577211611,15.843221187490807,,,,,,,,,,,,,8.676230221206813,11.503055026220432,8.676230332131151,5.760726306907641,10.474438226918256,,8.676230221206813,11.503055026220432,8.67622997846922,5.760726306907641,10.474438227179713,,8.676230221206813,11.503055026220432,8.67622997846922,5.760726306907641,10.474438227179713,,9.134812896725137,2.637814640355362,6.939348280608261,7.00444217700657,17.59181275173864,,9.134812896725137,2.637814640355362,9.134812896725137,7.00444217700657,17.59181275173864,,,,,,,,,,,7.8475943679822135,22.44743282430419,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,13.20704926796559,,,8.58889161592807,11.165363531776867,8.588891976928918,6.492624085049132,7.822410187767609,12.128918468984248,12.128918468984248,,,9.383335631875324,3.6119131845810215,9.383335633228599,7.904783897819663,11.147987305921347,11.147987305921347,24.13913953624257,,,10.182365897257739,2.939284573644833,10.182365897257739,8.158893684166692,11.124022028038388,19.615686801761562,19.615686801761562,,,8.761148113587943,2.5302371693689447,8.761148113587943,8.371156599671847,7.801213420406174,16.870159101898224,16.870159101898224,,,8.484939710920836,1.7523374534652454,8.484939710920836,8.785988039767952,11.660992933633263,11.660992933633263,11.660992933633263,
W kernel support bw9 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,21.30460003121519,,,11.962097542667118,13.964245566256238,,,,,,,8.58889161592807,15.11890512826173,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,21.30460003121519,,,9.573793611802477,3.214420718499536,9.573793611802477,6.865433577211611,18.439791186099725,,,,,,,,,,,,,8.676230221206813,15.576814779728048,8.676230332131151,5.760726306907641,10.474438226918256,,8.676230221206813,15.576814779728048,8.67622997846922,5.760726306907641,10.474438227179713,,8.676230221206813,15.576814779728048,8.67622997846922,5.760726306907641,10.474438227179713,,10.627891701742737,3.567204943307494,8.072405280300996,7.00444217700657,20.476770078540945,,10.627891701742737,3.567204943307494,10.627891701742737,7.00444217700657,20.476770078540945,,,,,,,,,,,7.8475943679822135,30.43248936861374,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,15.369414675098303,,,8.58889161592807,15.11890512826173,8.588891976928918,6.492624085049132,7.822410187767609,14.113910996953946,14.113910996953946,,,9.383335631875324,4.885438588555877,9.383335633228599,7.904783897819663,12.971707126307507,12.971707126307507,28.106373669421952,,,11.847434900895617,3.97513547991416,11.847434900895617,8.158893684166692,11.124022028038388,22.83478859917018,22.83478859917018,,,10.192909237710154,3.4216478063023117,10.192909237710154,8.371156599671847,9.075529970331129,19.636062061596423,19.636062061596423,,,9.871386511537306,2.3692815191185734,9.871386511537306,8.785988039767952,13.569041698901088,13.569041698901088,13.569041698901088,
W kernel support bw10 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,27.443781502255806,,,11.962097542667118,17.976945308091647,,,,,,,8.58889161592807,19.465459182410857,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,27.443781502255806,,,10.85986962861775,4.132976484898168,10.85986962861775,6.865433577211611,20.925197459158806,,,,,,,,,,,,,8.676230221206813,17.767653056712348,8.676230332131151,5.760726306907641,10.474438226918256,,8.676230221206813,17.767653056712348,8.67622997846922,5.760726306907641,10.474438227179713,,8.676230221206813,17.767653056712348,8.67622997846922,5.760726306907641,10.474438227179713,,12.05620693247428,4.586823133358505,9.1560687916597,7.00444217700657,23.23859341447386,,12.05620693247428,4.586823133358505,12.05620693247428,7.00444217700657,23.23859341447386,,,,,,,,,,,7.8475943679822135,39.22829705160301,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,17.438755948305136,,,8.58889161592807,19.465459182410857,8.588891976928918,6.492624085049132,7.822410187767609,16.013332014868556,16.013332014868556,,,9.383335631875324,6.283037577269824,9.383335633228599,7.904783897819663,14.716654132975266,14.716654132975266,31.90605545061906,,,13.440440979376893,5.111663892310226,13.440440979376893,8.158893684166692,11.124022028038388,25.916960062818728,25.916960062818728,,,11.56251571733199,4.399563159380168,11.56251571733199,8.371156599671847,10.294407197599163,22.28376543397674,22.28376543397674,,,11.197608967781072,3.045902399230361,11.197608967781072,8.785988039767952,15.394759908507785,15.394759908507785,15.394759908507785,
W kernel support bw11 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,34.1039255753511,,,11.962097542667118,22.325781899111096,,,,,,,8.58889161592807,24.17691864738486,,,,,,,,,,,,,,,,,,,,,,,,11.022943124284275,34.1039255753511,,,12.098688064539742,5.126470798528671,12.098688064539742,6.865433577211611,23.320764796668012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.432152302610156,5.689723865740328,10.199782306340682,7.00444217700657,25.900917135082135,,13.432152302610156,5.689723865740328,13.432152302610156,7.00444217700657,25.900917135082135,,,,,,,,,,,7.8475943679822135,48.780679467933005,7.847594368954228,7.241139980028065,8.484905262215396,9.38029632369204,19.4329020467478,,,8.58889161592807,24.17691864738486,8.588891976928918,6.492624085049132,7.822410187767609,17.84357579701083,17.843575925532207,,,9.383335631875324,7.795262013465333,9.383335633228599,7.904783897819663,16.397914788992658,16.397914662651647,35.57040676881927,,,14.975180440857986,6.341146946143716,14.975180440857986,8.158893684166692,11.124022028038388,28.888500009148515,28.888499906305206,,,12.881860184205397,5.457316004728667,12.881860184205397,8.371156599671847,11.468448455420342,24.835951261889903,24.83595121012004,,,12.475129018215473,3.7775550938690663,12.475129018215473,8.785988039767952,17.153918408203882,17.153918362082578,17.15391830725398,
AW kernel support bw0 [uv-pixels],(undefined),13.13820593846161,9.001891993496013,13.138205938467696,9.850590902944818,10.708351962610223,10.539090285923187,(undefined),(undefined),13.13820593846161,9.001891993496013,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,(undefined),(undefined),13.13820593846161,9.001891993496013,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,(undefined),(undefined),12.329390050762328,9.000448146604544,(undefined),(undefined),9.737136716555263,9.002302134430593,(undefined),(undefined),9.325376130478233,9.000995848259853,(undefined),(undefined),12.329390050762328,9.000448146604544,(undefined),(undefined),9.37996754276486,9.001166004462728,(undefined),(undefined),10.62631157601558,9.001932931986564,10.62631157601558,12.046328966072144,13.297994566902897,14.109834304833676,(undefined),9.927977202896425,9.00106585126183,10.252867431725013,10.708883478114947,12.079187814717525,11.488695871496285,(undefined),9.80069251516852,9.000913891277982,11.43124259147171,10.064833899187269,10.616078838114333,11.118480581033474,(undefined),9.737136716555263,9.002302134430593,(undefined),(undefined),9.048543381116598,9.000053473346453,9.048543381116598,9.177498934931972,9.177498934931972,(undefined),10.316704723469634,9.001237151180149,10.77658184565955,10.45861771105866,12.505776648164051,(undefined),9.89787639772304,9.004662560373152,10.18904953292544,11.388301461977356,(undefined),9.632399279819598,9.001237151180149,9.632399279819598,9.261650524711651,9.261650524711651,(undefined),9.632399279819598,9.001237151180149,9.632399279819598,9.261650524711651,9.261650524711651,(undefined),9.632399279819598,9.001237151180149,9.632399279819598,9.261650524711651,9.261650524711651,(undefined),9.059726168649705,9.000065816716994,9.034588782503931,9.2180690926326,9.2180690926326,(undefined),9.059726168649705,9.000065816716994,9.059726168649705,9.2180690926326,9.2180690926326,(undefined),12.380747882228546,9.001655764800468,12.380747882230141,9.666955553558598,9.754983810354354,10.361481200771726,13.078824142566436,(undefined),(undefined),9.70343804791082,9.004662560373152,9.70343804791082,9.953190885284558,9.953190885284558,9.41287393668765,9.123965902381713,(undefined),(undefined),9.37996754276486,9.001166004462728,9.37996754276486,9.246777081560472,9.246777081560472,9.104756808704767,9.104756808704767,(undefined),(undefined),9.111573406730516,9.0001232006705,9.111573406730516,9.404603311966117,9.088650352990449,9.088650352990449,9.404603311966117,(undefined),(undefined),9.074080424011553,9.000081677635182,9.074080424011553,9.269968250271928,9.269968250271928,9.269968250271928,9.269968250271928,(undefined),(undefined),9.054973511922421,9.000060569435695,9.054973511922421,9.200841664284521,9.043654494970417,9.200841664284521,9.200841664284521,(undefined),(undefined),9.051585084834544,9.000029094502118,9.051585084834544,9.096910131422238,9.096910131422238,9.096910131422238,9.096910131422238,(undefined)
AW kernel support bw1 [uv-pixels],,13.13820593846161,9.015144068023794,13.138205938467696,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,9.015144068023794,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,9.015144068023794,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,12.329390050762328,9.003587372833826,,,10.31635168806498,9.007772620961802,,,9.590175478815752,9.003362273686554,,,12.329390050762328,9.003587372833826,,,9.687698951749713,9.003936791210641,,,11.360487845293543,9.006526162340604,11.36048784527848,12.046328966072144,13.297994566902897,17.287507600044545,,10.338642924075202,9.003598633245055,10.548551665191116,10.708883478114947,12.555804543407238,13.22785413350277,,9.96574900260377,9.003085551744899,11.43124259147171,10.064833899187269,10.616078838114333,12.630777204705897,,10.31635168806498,9.007772620961802,,,9.08905506319956,9.00018050630143,9.08905506319956,9.32390041537221,9.32390041537221,,10.316704723469634,9.004177010316504,10.77658184565955,10.45861771105866,13.060774607838358,,9.89787639772304,9.015739979015995,10.18904953292544,11.388301461977356,,10.133607668534559,9.004177010316504,10.133607668534559,9.475812211414866,9.475812211414866,,10.133607668534559,9.004177010316504,10.133607668534559,9.475812211414866,9.475812211414866,,10.133607668534559,9.004177010316504,10.133607668534559,9.475812211414866,9.475812211414866,,9.109520961145133,9.000222175696326,9.063489696030315,9.397267231329621,9.397267231329621,,9.109520961145133,9.000222175696326,9.109520961145133,9.397267231329621,9.397267231329621,,12.380747882228546,9.013253709876537,12.380747882230141,9.666955553558598,9.754983810354354,10.361481200771726,13.078824142566436,,,10.257692337561137,9.015739979015995,10.257692337561137,10.689496250664646,10.689496250664646,9.74628941065891,9.226716496648853,,,9.687698951749713,9.003936791210641,9.687698951749713,9.449037218621267,9.449037218621267,9.191738624050448,9.191738624050448,,,9.20415741685922,9.00041590208161,9.20415741685922,9.731576974323964,9.162366914513022,9.162366914513022,9.731576974323964,,,9.135762960882648,9.00027572066436,9.135762960882648,9.490771889991851,9.490771889991851,9.490771889991851,9.490771889991851,,,9.100825342446766,9.000204461572729,9.100825342446766,9.36614286326839,9.080101794754857,9.36614286326839,9.36614286326839,,,9.09462365340958,9.000098209129323,9.09462365340958,9.177434395039633,9.177434395039633,9.177434395039633,9.177434395039633,
AW kernel support bw2 [uv-pixels],,13.13820593846161,9.120752732353388,13.138205938467696,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,9.120752732353388,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,9.120752732353388,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,12.329390050762328,9.028704139701594,,,10.96433288666485,9.018425600081578,,,9.895163279073543,9.00797188781411,,,12.329390050762328,9.028704139701594,,,10.040620453827982,9.009333908287458,,,11.360487845293543,9.015471646144812,11.36048784527848,12.046328966072144,13.297994566902897,17.82193075422105,,10.338642924075202,9.008532238582852,10.548551665191116,10.708883478114947,12.555804543407238,15.035848503053797,,9.96574900260377,9.007315833520757,11.43124259147171,10.064833899187269,10.616078838114333,12.925124757442646,,10.96433288666485,9.018425600081578,,,9.136844924374136,9.00042794394187,9.136844924374136,9.494613594945866,9.494613594945866,,10.316704723469634,9.009903379784992,10.77658184565955,10.45861771105866,13.060774607838358,,9.89787639772304,9.037296983642463,10.18904953292544,11.388301461977356,,10.698121682486043,9.009903379784992,10.698121682486043,9.723758235575398,9.723758235575398,,10.698121682486043,9.009903379784992,10.698121682486043,9.723758235575398,9.723758235575398,,10.698121682486043,9.009903379784992,10.698121682486043,9.723758235575398,9.723758235575398,,9.168201611167314,9.00052673930054,9.097626215012905,9.605494776784402,9.605494776784402,,9.168201611167314,9.00052673930054,9.168201611167314,9.605494776784402,9.605494776784402,,12.380747882228546,9.105744643184991,12.380747882230141,9.666955553558598,9.754983810354354,10.361481200771726,13.078824142566436,,,10.879071528620432,9.037296983642463,10.879071528620432,11.502778288115085,11.502778288115085,10.127706957994116,9.347098442566665,,,10.040620453827982,9.009333908287458,10.040620453827982,9.683494322318285,9.683494322318285,9.293822433100484,9.293822433100484,,,9.312749205923906,9.000986063371741,9.312749205923906,10.105859849234307,9.249008878863776,9.249008878863776,10.105859849234307,,,9.208357296449382,9.000653692422718,9.208357296449382,9.746231934145026,9.746231934145026,9.746231934145026,9.746231934145026,,,9.154882929295585,9.000484740147868,9.154882929295585,9.558505365600189,9.12311628805844,9.558505365600189,9.558505365600189,,,9.145380248695046,9.000232827156015,9.145380248695046,9.272006690817626,9.272006690817626,9.272006690817626,9.272006690817626,
