,hpso01 (Ingest) [Bmax=4062.5],hpso01 (RCAL) [Bmax=4062.5],hpso01 (FastImg) [Bmax=4062.5],hpso01 (ICAL) [Bmax=4062.5],hpso01 (DPrepA) [Bmax=4062.5],hpso01 (DPrepB) [Bmax=4062.5],hpso01 (DPrepC) [Bmax=4062.5],hpso01 (DPrepD) [Bmax=4062.5],hpso02a (Ingest) [Bmax=4062.5],hpso02a (RCAL) [Bmax=4062.5],hpso02a (FastImg) [Bmax=4062.5],hpso02a (ICAL) [Bmax=4062.5],hpso02a (DPrepA) [Bmax=4062.5],hpso02a (DPrepB) [Bmax=4062.5],hpso02a (DPrepC) [Bmax=4062.5],hpso02a (DPrepD) [Bmax=4062.5],hpso02b (Ingest) [Bmax=4062.5],hpso02b (RCAL) [Bmax=4062.5],hpso02b (FastImg) [Bmax=4062.5],hpso02b (ICAL) [Bmax=4062.5],hpso02b (DPrepA) [Bmax=4062.5],hpso02b (DPrepB) [Bmax=4062.5],hpso02b (DPrepC) [Bmax=4062.5],hpso02b (DPrepD) [Bmax=4062.5],hpso04a (Ingest) [Bmax=4062.5],hpso04a (RCAL) [Bmax=4062.5],hpso04a (FastImg) [Bmax=4062.5],hpso04a (PSS) [Bmax=4062.5],hpso04b (Ingest) [Bmax=4062.5],hpso04b (RCAL) [Bmax=4062.5],hpso04b (FastImg) [Bmax=4062.5],hpso04b (PSS) [Bmax=4062.5],hpso04c (Ingest) [Bmax=4062.5],hpso04c (RCAL) [Bmax=4062.5],hpso04c (FastImg) [Bmax=4062.5],hpso04c (PSS) [Bmax=4062.5],hpso05a (Ingest) [Bmax=4062.5],hpso05a (RCAL) [Bmax=4062.5],hpso05a (FastImg) [Bmax=4062.5],hpso05a (PST) [Bmax=4062.5],hpso05b (Ingest) [Bmax=4062.5],hpso05b (RCAL) [Bmax=4062.5],hpso05b (FastImg) [Bmax=4062.5],hpso05b (PST) [Bmax=4062.5],hpso13 (Ingest) [Bmax=4062.5],hpso13 (RCAL) [Bmax=4062.5],hpso13 (FastImg) [Bmax=4062.5],hpso13 (ICAL) [Bmax=4062.5],hpso13 (DPrepA) [Bmax=4062.5],hpso13 (DPrepB) [Bmax=4062.5],hpso13 (DPrepC) [Bmax=4062.5],hpso14 (Ingest) [Bmax=4062.5],hpso14 (RCAL) [Bmax=4062.5],hpso14 (FastImg) [Bmax=4062.5],hpso14 (ICAL) [Bmax=4062.5],hpso14 (DPrepA) [Bmax=4062.5],hpso14 (DPrepB) [Bmax=4062.5],hpso14 (DPrepC) [Bmax=4062.5],hpso15 (Ingest) [Bmax=4062.5],hpso15 (RCAL) [Bmax=4062.5],hpso15 (FastImg) [Bmax=4062.5],hpso15 (ICAL) [Bmax=4062.5],hpso15 (DPrepA) [Bmax=4062.5],hpso15 (DPrepB) [Bmax=4062.5],hpso15 (DPrepC) [Bmax=4062.5],hpso18 (Ingest) [Bmax=4062.5],hpso18 (RCAL) [Bmax=4062.5],hpso18 (FastImg) [Bmax=4062.5],hpso18 (SinglePulse) [Bmax=4062.5],hpso22 (Ingest) [Bmax=4062.5],hpso22 (RCAL) [Bmax=4062.5],hpso22 (FastImg) [Bmax=4062.5],hpso22 (ICAL) [Bmax=4062.5],hpso22 (DPrepA) [Bmax=4062.5],hpso22 (DPrepB) [Bmax=4062.5],hpso27and33 (Ingest) [Bmax=4062.5],hpso27and33 (RCAL) [Bmax=4062.5],hpso27and33 (FastImg) [Bmax=4062.5],hpso27and33 (ICAL) [Bmax=4062.5],hpso27and33 (DPrepA) [Bmax=4062.5],hpso27and33 (DPrepB) [Bmax=4062.5],hpso32 (Ingest) [Bmax=4062.5],hpso32 (RCAL) [Bmax=4062.5],hpso32 (FastImg) [Bmax=4062.5],hpso32 (ICAL) [Bmax=4062.5],hpso32 (DPrepB) [Bmax=4062.5],hpso37a (Ingest) [Bmax=4062.5],hpso37a (RCAL) [Bmax=4062.5],hpso37a (FastImg) [Bmax=4062.5],hpso37a (ICAL) [Bmax=4062.5],hpso37a (DPrepA) [Bmax=4062.5],hpso37a (DPrepB) [Bmax=4062.5],hpso37b (Ingest) [Bmax=4062.5],hpso37b (RCAL) [Bmax=4062.5],hpso37b (FastImg) [Bmax=4062.5],hpso37b (ICAL) [Bmax=4062.5],hpso37b (DPrepA) [Bmax=4062.5],hpso37b (DPrepB) [Bmax=4062.5],hpso37c (Ingest) [Bmax=4062.5],hpso37c (RCAL) [Bmax=4062.5],hpso37c (FastImg) [Bmax=4062.5],hpso37c (ICAL) [Bmax=4062.5],hpso37c (DPrepA) [Bmax=4062.5],hpso37c (DPrepB) [Bmax=4062.5],hpso38a (Ingest) [Bmax=4062.5],hpso38a (RCAL) [Bmax=4062.5],hpso38a (FastImg) [Bmax=4062.5],hpso38a (ICAL) [Bmax=4062.5],hpso38a (DPrepA) [Bmax=4062.5],hpso38a (DPrepB) [Bmax=4062.5],hpso38b (Ingest) [Bmax=4062.5],hpso38b (RCAL) [Bmax=4062.5],hpso38b (FastImg) [Bmax=4062.5],hpso38b (ICAL) [Bmax=4062.5],hpso38b (DPrepA) [Bmax=4062.5],hpso38b (DPrepB) [Bmax=4062.5],max_low (Ingest) [Bmax=4062.5],max_low (RCAL) [Bmax=4062.5],max_low (FastImg) [Bmax=4062.5],max_low (ICAL) [Bmax=4062.5],max_low (DPrepA) [Bmax=4062.5],max_low (DPrepA_Image) [Bmax=4062.5],max_low (DPrepB) [Bmax=4062.5],max_low (DPrepC) [Bmax=4062.5],max_low (DPrepD) [Bmax=4062.5],max_mid_band1 (Ingest) [Bmax=4062.5],max_mid_band1 (RCAL) [Bmax=4062.5],max_mid_band1 (FastImg) [Bmax=4062.5],max_mid_band1 (ICAL) [Bmax=4062.5],max_mid_band1 (DPrepA) [Bmax=4062.5],max_mid_band1 (DPrepA_Image) [Bmax=4062.5],max_mid_band1 (DPrepB) [Bmax=4062.5],max_mid_band1 (DPrepC) [Bmax=4062.5],max_mid_band1 (DPrepD) [Bmax=4062.5],max_mid_band2 (Ingest) [Bmax=4062.5],max_mid_band2 (RCAL) [Bmax=4062.5],max_mid_band2 (FastImg) [Bmax=4062.5],max_mid_band2 (ICAL) [Bmax=4062.5],max_mid_band2 (DPrepA) [Bmax=4062.5],max_mid_band2 (DPrepA_Image) [Bmax=4062.5],max_mid_band2 (DPrepB) [Bmax=4062.5],max_mid_band2 (DPrepC) [Bmax=4062.5],max_mid_band2 (DPrepD) [Bmax=4062.5],max_mid_band5a_1 (Ingest) [Bmax=4062.5],max_mid_band5a_1 (RCAL) [Bmax=4062.5],max_mid_band5a_1 (FastImg) [Bmax=4062.5],max_mid_band5a_1 (ICAL) [Bmax=4062.5],max_mid_band5a_1 (DPrepA) [Bmax=4062.5],max_mid_band5a_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_1 (DPrepB) [Bmax=4062.5],max_mid_band5a_1 (DPrepC) [Bmax=4062.5],max_mid_band5a_1 (DPrepD) [Bmax=4062.5],max_mid_band5a_2 (Ingest) [Bmax=4062.5],max_mid_band5a_2 (RCAL) [Bmax=4062.5],max_mid_band5a_2 (FastImg) [Bmax=4062.5],max_mid_band5a_2 (ICAL) [Bmax=4062.5],max_mid_band5a_2 (DPrepA) [Bmax=4062.5],max_mid_band5a_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_2 (DPrepB) [Bmax=4062.5],max_mid_band5a_2 (DPrepC) [Bmax=4062.5],max_mid_band5a_2 (DPrepD) [Bmax=4062.5],max_mid_band5b_1 (Ingest) [Bmax=4062.5],max_mid_band5b_1 (RCAL) [Bmax=4062.5],max_mid_band5b_1 (FastImg) [Bmax=4062.5],max_mid_band5b_1 (ICAL) [Bmax=4062.5],max_mid_band5b_1 (DPrepA) [Bmax=4062.5],max_mid_band5b_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_1 (DPrepB) [Bmax=4062.5],max_mid_band5b_1 (DPrepC) [Bmax=4062.5],max_mid_band5b_1 (DPrepD) [Bmax=4062.5],max_mid_band5b_2 (Ingest) [Bmax=4062.5],max_mid_band5b_2 (RCAL) [Bmax=4062.5],max_mid_band5b_2 (FastImg) [Bmax=4062.5],max_mid_band5b_2 (ICAL) [Bmax=4062.5],max_mid_band5b_2 (DPrepA) [Bmax=4062.5],max_mid_band5b_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_2 (DPrepB) [Bmax=4062.5],max_mid_band5b_2 (DPrepC) [Bmax=4062.5],max_mid_band5b_2 (DPrepD) [Bmax=4062.5]
Max Baseline [km],4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625
Dump time [s],11.308286273492,11.308286273492,1,11.308286273492,11.308286273492,11.308286273492,5.81806528887099,5.81806528887099,11.308286273492,11.308286273492,1,11.308286273492,11.308286273492,11.308286273492,5.81806528887099,5.81806528887099,11.308286273492,11.308286273492,1,11.308286273492,11.308286273492,11.308286273492,5.81806528887099,5.81806528887099,11.2790709667334,11.2790709667334,1,9.375,2.796381861964,2.796381861964,1,9.375,2.76113852862935,2.76113852862935,1,9.375,11.2790709667334,11.2790709667334,1,(undefined),2.77439011392721,2.77439011392721,1,(undefined),2.80382421184956,2.80382421184956,1,2.80382421184956,2.80382421184956,2.80382421184956,1.53854748855118,2.7500717966059,2.7500717966059,1,2.7500717966059,2.7500717966059,2.7500717966059,1.62579888348183,2.80678027404311,2.80678027404311,1,2.80678027404311,2.80678027404311,2.80678027404311,1.68124091450959,2.796381861964,2.796381861964,1,10,2.77828135200806,2.77828135200806,1,2.77828135200806,2.77828135200806,2.77828135200806,2.69269279538822,2.69269279538822,1,2.69269279538822,2.69269279538822,2.69269279538822,2.68014864829941,2.68014864829941,1,2.68014864829941,2.68014864829941,2.69269279538822,2.69269279538822,1,2.69269279538822,2.69269279538822,2.69269279538822,2.69269279538822,2.69269279538822,1,2.69269279538822,2.69269279538822,2.69269279538822,2.69269279538822,2.69269279538822,1,2.69269279538822,2.69269279538822,2.69269279538822,2.74615709373438,2.74615709373438,1,2.74615709373438,2.74615709373438,2.74615709373438,2.74615709373438,2.74615709373438,1,2.74615709373438,2.74615709373438,2.74615709373438,11.3041691563539,11.3041691563539,1,11.3041691563539,11.3041691563539,11.3041691563539,11.3041691563539,5.81594704957885,5.81594704957885,2.68014864829941,2.68014864829941,1,2.68014864829941,2.68014864829941,2.68014864829941,2.68014864829941,1.47068277474671,1.47068277474671,2.77439011392721,2.77439011392721,1,2.77439011392721,2.77439011392721,2.77439011392721,2.77439011392721,1.52239606320689,1.52239606320689,2.758505850738,2.758505850738,1,2.758505850738,2.758505850738,2.758505850738,2.758505850738,1.51367986297795,1.51367986297795,2.81826689924127,2.81826689924127,1,2.81826689924127,2.81826689924127,2.81826689924127,2.81826689924127,1.54647265030723,1.54647265030723,2.69541851432074,2.69541851432074,1,2.69541851432074,2.69541851432074,2.69541851432074,2.69541851432074,1.47906183571577,1.47906183571577,2.81406116895791,2.81406116895791,1,2.81406116895791,2.81406116895791,2.81406116895791,2.81406116895791,1.54416483238569,1.54416483238569
Observation Time [s],18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2400,2400,2400,2400,600,600,600,600,600,600,600,600,2400,2400,2400,2400,900,900,900,900,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,15840,15840,15840,15840,15840,15840,15840,60,60,60,60,28800,28800,28800,28800,28800,28800,444,444,444,444,444,444,7920,7920,7920,7920,7920,13680,13680,13680,13680,13680,13680,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600
Pointing Time [s],7200000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,720000,720000,720000,720000,720000,720000,720000,720000,72000,72000,72000,72000,72000,72000,72000,72000,2400,2400,2400,2400,600,600,600,600,600,600,600,600,2400,2400,2400,2400,900,900,900,900,3600000,3600000,3600000,3600000,3600000,3600000,3600000,720000,720000,720000,720000,720000,720000,720000,15840,15840,15840,15840,15840,15840,15840,60,60,60,60,2160000,2160000,2160000,2160000,2160000,2160000,444,444,444,444,444,444,7920,7920,7920,7920,7920,13680,13680,13680,13680,13680,13680,342000,342000,342000,342000,342000,342000,7200000,7200000,7200000,7200000,7200000,7200000,59040,59040,59040,59040,59040,59040,3600000,3600000,3600000,3600000,3600000,3600000,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600
Total Time [s],18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,45900000,45900000,45900000,45900000,2880000,2880000,2880000,2880000,8640000,8640000,8640000,8640000,15480000,15480000,15480000,15480000,5760000,5760000,5760000,5760000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,45360000,45360000,45360000,45360000,45360000,45360000,45360000,36000000,36000000,36000000,36000000,21600000,21600000,21600000,21600000,21600000,21600000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,36000000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,7200000,3600000,3600000,3600000,3600000,3600000,3600000,3600000,3600000,3600000,3600000,3600000,3600000,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600,21600
Snapshot Time [s],600,600,1,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,1,600,600,600,1,600,600,600,1,600,600,600,1,600,600,600,1,600,600,600,1,600,600,600,600,600,600,1,600,600,600,600,600,600,1,600,600,600,600,600,600,1,600,600,600,1,600,600,600,600,600,1,600,600,600,600,600,1,600,600,600,600,1,600,600,600,600,600,1,600,600,600,600,600,1,600,600,600,600,600,1,600,600,600,600,600,1,600,600,600,600,600,1,600,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,600,1,600,600,600,600,600,600,600,600,1,600,600,600,600,600,600
Facets,(undefined),1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,(undefined),(undefined),1,1,(undefined),(undefined),1,1,(undefined),(undefined),1,1,(undefined),(undefined),1,1,(undefined),(undefined),1,1,(undefined),(undefined),1,1,1,1,1,1,(undefined),1,1,1,1,1,1,(undefined),1,1,1,1,1,1,(undefined),1,1,(undefined),(undefined),1,1,1,1,1,(undefined),1,1,1,1,1,(undefined),1,1,1,1,(undefined),1,1,1,1,1,(undefined),1,1,1,1,1,(undefined),1,1,1,1,1,(undefined),1,1,1,1,1,(undefined),1,1,1,1,1,(undefined),1,1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,1,(undefined),(undefined),1,1,1,1,1,1,1,(undefined)
w-stacking planes,(undefined),89.6704306401069,1,89.670430638164,43.106689181161,27.9885280307221,28.0745023282792,(undefined),(undefined),89.6704306401069,1,66.3390033278752,43.106689181161,27.9885280307221,28.0745023282792,(undefined),(undefined),89.6704306401069,1,66.3390033278752,43.106689181161,27.9885280307221,28.0745023282792,(undefined),(undefined),41.2184990590072,1.00002220310307,(undefined),(undefined),25.5934490817302,1.00000761306833,(undefined),(undefined),14.390126777476,1.00000282154634,(undefined),(undefined),41.2184990590072,1.00002220310307,(undefined),(undefined),23.2615867535985,1.00000474188419,(undefined),(undefined),18.0784447823769,1.00000535075736,18.0784447875028,7.03003866812754,6.16825172720679,6.36752926430519,(undefined),14.941130341346,1.00000263322889,11.3223303206648,5.91351849432205,4.3666126487871,3.79565777611333,(undefined),13.2644677711792,1.00000294115349,9.65132880376936,5.1887224880101,3.93996899329758,4.1942072105081,(undefined),25.5934490817302,1.00000761306833,(undefined),(undefined),5.69333892972557,1.00000066803391,5.69333940798038,2.28489097813923,1.33622657805774,(undefined),21.7365731626734,1.00000480212818,8.58604388600496,8.69500933569731,5.07602664068609,(undefined),49.2508960915659,1.00000695094514,19.4455707529239,11.4990832745349,(undefined),21.7365731626734,1.00000480212818,16.5593314685336,8.69500853302276,5.07602785890666,(undefined),21.7365731626734,1.00000480212818,21.7365777024241,8.69500853302276,5.07602816266581,(undefined),21.7365731626734,1.00000480212818,21.7365777024241,8.69500853302276,5.07602816266581,(undefined),6.37815997736166,1.00000066369751,4.88215857274836,2.56526139150541,1.43496832922282,(undefined),6.37815997736166,1.00000066369751,6.37816082297655,2.56526139150541,1.43496832922282,(undefined),97.2271414210538,1,97.2271414210849,46.7731217118492,46.5610318741853,30.3642082527168,23.3468792425519,(undefined),(undefined),49.2508960915659,1.00000695094514,49.2508960853368,19.6926239796014,19.4455707576165,12.7048753748213,6.8070620398234,(undefined),(undefined),23.2615867535985,1.00000474188419,23.2615867381816,9.26836865720289,9.15687918251029,5.97984580457414,3.73022827615209,(undefined),(undefined),8.11971048192384,1.00000103953394,8.11970972552328,3.25778831132076,3.21708317368978,2.09916975742191,1.43948956008969,(undefined),(undefined),6.4593405348933,1.00000060588901,6.45934039935475,2.5817593066732,2.55055879754688,1.66415798616151,1.2321837856758,(undefined),(undefined),4.87715621215252,1.00000066721835,4.87715605186391,1.96538653859152,1.93990768806755,1.27899338762023,1.0068734847112,(undefined),(undefined),3.11362674488847,1.00000041981053,3.11362660549671,1.293250783177,1.27143437821692,1.00000002578302,1.00000001773607,(undefined)
w-stacking planes predict,(undefined),89.6704306401069,1,89.670430638164,43.106689181161,27.9885280307221,28.0745023282792,(undefined),(undefined),89.6704306401069,1,66.3390033278752,43.106689181161,27.9885280307221,28.0745023282792,(undefined),(undefined),89.6704306401069,1,66.3390033278752,43.106689181161,27.9885280307221,28.0745023282792,(undefined),(undefined),41.2184990590072,1.00002220310307,(undefined),(undefined),25.5934490817302,1.00000761306833,(undefined),(undefined),14.390126777476,1.00000282154634,(undefined),(undefined),41.2184990590072,1.00002220310307,(undefined),(undefined),23.2615867535985,1.00000474188419,(undefined),(undefined),18.0784447823769,1.00000535075736,18.0784447875028,7.03003866812754,6.16825172720679,6.36752926430519,(undefined),14.941130341346,1.00000263322889,11.3223303206648,5.91351849432205,4.3666126487871,3.79565777611333,(undefined),13.2644677711792,1.00000294115349,9.65132880376936,5.1887224880101,3.93996899329758,4.1942072105081,(undefined),25.5934490817302,1.00000761306833,(undefined),(undefined),5.69333892972557,1.00000066803391,5.69333940798038,2.28489097813923,1.33622657805774,(undefined),21.7365731626734,1.00000480212818,8.58604388600496,8.69500933569731,5.07602664068609,(undefined),49.2508960915659,1.00000695094514,19.4455707529239,11.4990832745349,(undefined),21.7365731626734,1.00000480212818,16.5593314685336,8.69500853302276,5.07602785890666,(undefined),21.7365731626734,1.00000480212818,21.7365777024241,8.69500853302276,5.07602816266581,(undefined),21.7365731626734,1.00000480212818,21.7365777024241,8.69500853302276,5.07602816266581,(undefined),6.37815997736166,1.00000066369751,4.88215857274836,2.56526139150541,1.43496832922282,(undefined),6.37815997736166,1.00000066369751,6.37816082297655,2.56526139150541,1.43496832922282,(undefined),97.2271414210538,1,97.2271414210849,46.7731217118492,46.5610318741853,30.3642082527168,23.3468792425519,(undefined),(undefined),49.2508960915659,1.00000695094514,49.2508960853368,19.6926239796014,19.4455707576165,12.7048753748213,6.8070620398234,(undefined),(undefined),23.2615867535985,1.00000474188419,23.2615867381816,9.26836865720289,9.15687918251029,5.97984580457414,3.73022827615209,(undefined),(undefined),8.11971048192384,1.00000103953394,8.11970972552328,3.25778831132076,3.21708317368978,2.09916975742191,1.43948956008969,(undefined),(undefined),6.4593405348933,1.00000060588901,6.45934039935475,2.5817593066732,2.55055879754688,1.66415798616151,1.2321837856758,(undefined),(undefined),4.87715621215252,1.00000066721835,4.87715605186391,1.96538653859152,1.93990768806755,1.27899338762023,1.0068734847112,(undefined),(undefined),3.11362674488847,1.00000041981053,3.11362660549671,1.293250783177,1.27143437821692,1.00000002578302,1.00000001773607,(undefined)
Stations/antennas,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,197,197,197,197,197,197,197,197,512,512,512,512,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,512,512,512,512,512,512,512,512,512,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197
Max Baseline [per bin]0 [km],4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625
