,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
-> DFT [PetaFLOP/s],,0.501349268591246,0.360910293722248,4.51214341732121,2.04262535642661,2.04262535642661,3.97001323094473,,,0.501349268591246,0.360910293722248,3.00813515867589,2.04262535642661,2.04262535642661,3.97001323094473,,,0.501349268591246,0.360910293722248,3.00813515867589,2.04262535642661,2.04262535642661,3.97001323094473,,,0.153608227783792,0.11057917626571,,,0.608201020913371,0.29973962323729,,,0.358768300794948,0.172074250935761,,,0.153608227783792,0.11057917626571,,,0.608201020913371,0.490887197337622,,,0.030405360421579,0.018885159239865,0.27364824379421,0.1238762403107,0.1238762403107,0.411397228108765,,0.019510328540007,0.012118174633839,0.117062944362104,0.079488770257473,0.079488770257473,0.270481616376757,,0.005509308072708,0.003421961930895,0.033056315852493,0.022446408269616,0.022446408269616,0.078468595329653,,0.608201020913371,0.29973962323729,,,0.608201020913371,0.322342802380392,5.47380918822034,2.7380863044215,2.7380863044215,,0.069686109876368,0.043283004884908,0.232292389865234,0.283912920946397,0.283912920946397,,0.064725668551804,0.040202298001693,0.215759657059018,0.263706247516578,,0.608201020913371,0.348204834817814,4.35596792054967,2.95776803289659,2.95776803289659,,0.608201020913371,0.348204834817814,5.47380918822034,2.95776803289659,2.95776803289659,,0.608201020913371,0.348204834817814,5.47380918822034,2.95776803289659,2.95776803289659,,0.608201020913371,0.363529323389007,4.54767565219325,3.08793816541979,3.08793816541979,,0.608201020913371,0.363529323389007,5.47380918822034,3.08793816541979,3.08793816541979,,0.351994484880644,0.253393074273977,3.16795036392579,1.43411568238231,1.43411568238231,1.43411568238231,6.85520386290119,,,0.608201020913371,0.608201020913371,5.47380918822034,6.69021123004709,6.69021123004709,6.69021123004709,6.69021123004709,,,0.608201020913371,0.490887197337622,5.47380918822034,4.16975809260881,4.16975809260881,4.16975809260881,6.69021123004709,,,0.608201020913371,0.347532176949742,5.47380918822034,2.95205314145088,2.95205314145088,2.95205314145088,6.69021123004709,,,0.569139333259446,0.272973477165641,5.12225399933502,2.31872699591524,2.31872699591524,2.31872699591524,6.69021123004709,,,0.449829594388238,0.215749509558735,4.04846634949414,1.8326475497802,1.8326475497802,1.8326475497802,6.69021123004709,,,0.289882828214959,0.139035063297943,2.60894545393463,1.18100980781712,1.18100980781712,1.18100980781712,6.69021123004709,
-> Phase Rotation Predict [PetaFLOP/s],,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,,,0.0495973302272,0,,,0.02925669191225,0,,,0,0,,,0.0495973302272,0,,,0.001079753175757,0,0.009717778581814,0,0,0,,0.000655208363671,0,0.001415261830333,0,0,0,,0.000170516448929,0,0,0,0,0,,0.0495973302272,0,,,0.02530476032,0,0.22774284288,0,0,,0.001540778308695,0,0,0,0,,0.00133662651832,0,0,0,,0.036402040308654,0,0.115872595755284,0.110642685821476,0.044257074328591,,0.036402040308654,0,0.327618362777889,0.110642685821476,0.044257074328591,,0.036402040308654,0,0.327618362777889,0.110642685821476,0.044257074328591,,0.02530476032,0,0.121094533876611,0,0,,0.02530476032,0,0.22774284288,0,0,,0,0,0,0,0,0,0,,,0.0819874234368,0,0.7378868109312,0.250517127168,0.0501034254336,0.1781455126528,0.4008274034688,,,0.0495973302272,0,0.4463759720448,0.156137942798336,0.031227588559667,0.111031425989928,0.1781455126528,,,0.02530476032,0,0.22774284288,0,0.009825829898692,0.019651659797383,0,,,0.023679563041816,0,0.213116067376342,0,0,0,0,,,0.018715572120782,0,0.168440149087034,0,0.006099918336681,0,0,,,0.007718937902837,0,0.069470441125535,0,0,0,0,
-> Image Spectral Fitting [PetaFLOP/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.23780597364475E-07,,,,,,,,,3.45279714819591E-05,,,,,,,,,3.00702112152206E-05,,,,,,,,,3.07688279936378E-05,,,,,,,,,2.82408726420478E-05,,,,,,,,,3.37521749247492E-05,,,,,,,,,2.84100800890277E-05,,,
-> Reprojection Predict [PetaFLOP/s],,0.000327088342422,,0.002943795081799,0.000246774469591,0.000493548939183,0.000493548939183,,,0.000327088342422,,0.001308353369689,0.000246774469591,0.000493548939183,0.000493548939183,,,0.000327088342422,,0.001308353369689,0.000246774469591,0.000493548939183,0.000493548939183,,,0.000165245229506,,,,0.008341406297765,,,,0.008775510642356,,,,0.000165245229506,,,,0.008609046797806,,,,0.000449340563397,,0.004044065070575,0.000235422677439,0.000188338141951,0.000235422677439,,0.000247711718455,,0.000990846873821,0.000129783422068,0.000129783422068,9.63315530428363E-05,,8.21848031021863E-05,,0.000228291119728,4.30590246401106E-05,4.30590246401106E-05,3.03262384173387E-05,,0.008341406297765,,,,0.008560916989811,,0.0770482529083,0.004485315066678,0.008970630133356,,0.000388094903538,,0.000332728826764,0.000203334283023,0.000406668566045,,0.000175738585905,,0.000150667511921,9.20745906185576E-05,,0.00620951845661,,0.024838073826439,0.004684821880844,0.009369643761688,,0.00620951845661,,0.055885666109487,0.004684821880844,0.009369643761688,,0.00620951845661,,0.055885666109487,0.004684821880844,0.009369643761688,,0.008968579703612,,0.035874318814446,0.004698901498425,0.00939780299685,,0.008968579703612,,0.080717217332504,0.004698901498425,0.00939780299685,,0.000163782560585,,0.001474043045266,0.000123567089605,3.08917724011678E-06,0.000247134179209,0.000247134179209,,,0.009885295457155,,0.088967659114394,0.007458041840103,0.000186451046003,0.014916083680206,0.014916083680206,,,0.008609046797806,,0.077481421180257,0.006495165622488,0.000162379140562,0.012990331244975,0.012990331244975,,,0.008809059511255,,0.079281535601294,0.004615324199046,0.000166151671166,0.013292133693252,0.009230648398091,,,0.008085310490377,,0.072767794413394,0.004236130896307,0.000105903272408,0.008472261792614,0.008472261792614,,,0.009663186313365,,0.086968676820284,0.005062826238712,0.000182261744594,0.010125652477425,0.010125652477425,,,0.008133754274798,,0.073203788473178,0.004261512013354,0.000106537800334,0.008523024026708,0.008523024026708,
-> Receive [PetaFLOP/s],0.000153053721031,,,,,,,,0.000153053721031,,,,,,,,0.000153053721031,,,,,,,,0.000153030965476,,,,0.000146130412343,,,,0.000146130412343,,,,0.000153030965476,,,,0.000146130412343,,,,3.28168753424838E-05,,,,,,,3.70439488174781E-05,,,,,,,2.00926249825024E-05,,,,,,,0.000146130412343,,,,0.000146130412343,,,,,,4.66871902029638E-05,,,,,,2.92321335375476E-05,,,,,0.00014598432285,,,,,,0.00014598432285,,,,,,0.00014598432285,,,,,,0.000146130412343,,,,,,0.000146130412343,,,,,,0.000153030965476,,,,,,,,,0.000146130412343,,,,,,,,,0.000146130412343,,,,,,,,,0.000146130412343,,,,,,,,,0.000146130412343,,,,,,,,,0.000146130412343,,,,,,,,,0.000146130412343,,,,,,,,
-> IFFT [PetaFLOP/s],,0.085421257567677,0.001830706914965,0.768791318108204,0.025527666760211,0.031192056505202,0.033621494002864,,,0.085421257567677,0.001830706914965,0.22947665906565,0.025527666760211,0.031192056505202,0.033621494002864,,,0.085421257567677,0.001830706914965,0.22947665906565,0.025527666760211,0.031192056505202,0.033621494002864,,,0.019574458877718,0.000657726866775,,,0.092354035271303,0.02746023214865,,,0.049993593734483,0.02895540085034,,,0.019574458877718,0.000657726866775,,,0.084441030016427,0.02838167030351,,,0.003356735981205,0.001284420985605,0.030210623830984,0.003614069512037,0.002214810736589,0.00152172281685,,0.001299308250131,0.000686178306668,0.005847910877581,0.001424057661424,0.000825229490714,0.000302987920248,,0.000276538746965,0.000214199185867,0.003408487740643,0.000338037112692,0.000251427467773,7.50695331081234E-05,,0.092354035271303,0.02746023214865,,,0.013807968539663,0.028215875879241,0.124271716856962,0.037935546085613,0.015030300582463,,0.004468098033908,0.001100912200359,0.004811963473844,0.003388287058608,0.003160888498122,,0.004101441022642,0.000477854162643,0.004500241582525,0.001662599090833,,0.068012221518194,0.02016995124009,0.272048881460287,0.047138398240232,0.04265273568399,,0.068012221518194,0.02016995124009,0.612110016374305,0.047138398240232,0.042652735682579,,0.068012221518194,0.02016995124009,0.612110016374305,0.047138398240232,0.042652735682579,,0.014495586802213,0.029621414841439,0.057038729530421,0.04453382457013,0.015777565427621,,0.014495586802213,0.029621414841439,0.130460281219916,0.04453382457013,0.015777565427621,,0.045796192137706,0.000978336688022,0.412165729239206,0.013837757334392,0.012703508190154,0.016813042228513,0.007440701413305,,,0.163716501067578,0.032791935227651,1.47344850936609,0.17133896575611,0.138845748103056,0.133092013239,0.021683275606358,,,0.084441030016427,0.02838167030351,0.759969227785993,0.068039383113442,0.053134727216931,0.019514191888764,0.019514191702965,,,0.034751787492513,0.029071086700189,0.312766087372812,0.056542016667919,0.010659398362145,0.021318796941518,0.01548498702559,,,0.013007522567251,0.026579733370676,0.117067703105261,0.037698008278784,0.024994260275037,0.014160351760394,0.014160351826827,,,0.015670251358936,0.032022551171673,0.141032262230425,0.035951886746327,0.011741602122435,0.017054006368038,0.017054006414934,,,0.013350811563948,0.02674619976026,0.120157304075534,0.017280183926379,0.007124433654934,0.014248867360523,0.01424886742074,
-> Phase Rotation [PetaFLOP/s],,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,,,0.0495973302272,0,,,0.02925669191225,0,,,0,0,,,0.0495973302272,0,,,0.001079753175757,0,0.009717778581814,0,0,0,,0.000655208363671,0,0.001415261830333,0,0,0,,0.000170516448929,0,0,0,0,0,,0.0495973302272,0,,,0.02530476032,0,0.22774284288,0,0,,0.001540778308695,0,0,0,0,,0.00133662651832,0,0,0,,0.036402040308654,0,0.115872595755284,0.022128537164295,0.044257074328591,,0.036402040308654,0,0.327618362777889,0.022128537164295,0.044257074328591,,0.036402040308654,0,0.327618362777889,0.022128537164295,0.044257074328591,,0.02530476032,0,0.121094533876611,0,0,,0.02530476032,0,0.22774284288,0,0,,0,0,0,0,0,0,0,,,0.0819874234368,0,0.7378868109312,0.0501034254336,0.0501034254336,0.1781455126528,0.4008274034688,,,0.0495973302272,0,0.4463759720448,0.031227588559667,0.031227588559667,0.111031425989928,0.1781455126528,,,0.02530476032,0,0.22774284288,0,0.009825829898692,0.019651659797383,0,,,0.023679563041816,0,0.213116067376342,0,0,0,0,,,0.018715572120782,0,0.168440149087034,0,0.006099918336681,0,0,,,0.007718937902837,0,0.069470441125535,0,0,0,0,
-> Subtract Image Component [PetaFLOP/s],,,,0.00033570818,2.05154998888889E-05,0.004103099977778,0.012309299933333,,,,,0.00033570818,2.05154998888889E-05,0.004103099977778,0.012309299933333,,,,,0.00033570818,2.05154998888889E-05,0.004103099977778,0.012309299933333,,,,,,,,,,,,,,,,,,,,,,,,,2.098176125E-05,1.28221874305556E-06,0.000205154998889,0.004103099977778,,,,2.098176125E-05,1.28221874305556E-06,0.000384665622917,0.006411093715278,,,,3.81486568181818E-05,2.33130680555556E-06,0.000606139769444,0.005828267013889,,,,,,,,4.19635225E-05,2.56443748611111E-06,0.002564437486111,,,,0.002721958216216,0.000166341890991,0.116439323693694,,,,0.000305189254545,0.003263829527778,,,,8.83442578947368E-05,5.39881576023392E-06,0.003779171032164,,,,4.19635225E-05,2.56443748611111E-06,0.001795106240278,,,,4.19635225E-05,2.56443748611111E-06,0.001795106240278,,,,4.19635225E-05,2.56443748611111E-06,0.002564437486111,,,,4.19635225E-05,2.56443748611111E-06,0.002564437486111,,,,0.000195829771667,1.19673749351852E-05,1.19673749351852E-05,0.001709624990741,0.22408396678637,,,,,0.000111902726667,6.83849996296296E-06,6.83849996296296E-06,0.001709624990741,0.22408396678637,,,,,8.3927045E-05,5.12887497222222E-06,5.12887497222222E-06,0.001709624990741,0.22408396678637,,,,,5.59513633333333E-05,3.41924998148148E-06,3.41924998148148E-06,0.001709624990741,0.22408396678637,,,,,5.59513633333333E-05,3.41924998148148E-06,3.41924998148148E-06,0.001709624990741,0.22408396678637,,,,,2.79756816666667E-05,1.70962499074074E-06,1.70962499074074E-06,0.001709624990741,0.22408396678637,,,,,2.79756816666667E-05,1.70962499074074E-06,1.70962499074074E-06,0.001709624990741,0.22408396678637,
-> Gridding Kernel Update [PetaFLOP/s],,0.021201572116047,0.002838625980084,0.190814149044701,0.025046675626327,0.063823340536498,0.155993757454026,,,0.021201572116047,0.002838625980084,0.098214444863285,0.025046675626327,0.063823340536498,0.155993757454026,,,0.021201572116047,0.002838625980084,0.098214444863285,0.025046675626327,0.063823340536498,0.155993757454026,,,0.005318788025641,0.000699797182147,,,0.022993553121011,0.000117564335501,,,0.01330646881696,4.3230204476245E-05,,,0.005318788025641,0.000699797182147,,,0.024943911159002,0.000131167731931,,,0.002104012380317,2.32466752825487E-05,0.018936111422793,0.000874778295057,0.001167059748436,0.008485098345301,,0.001586615820601,2.59549722998255E-05,0.006189911755986,0.000655599914275,0.000989511461828,0.00210449565404,,0.000754437489019,1.90521388544495E-05,0.001741543838931,0.000340217620181,0.000393658635327,0.001409483498646,,0.022993553121011,0.000117564335501,,,0.006338771641952,6.06122037120152E-05,0.057048944777568,0.001873513444342,0.007816851913224,,0.003555070493272,6.44236471841444E-05,0.002839723651973,0.001590564720754,0.005794257974541,,0.005277390748715,0.000123567320115,0.004302902966027,0.003592009811822,,0.017556865541122,0.000113344647061,0.07022746334468,0.013229956553157,0.051372166403649,,0.017556865541122,0.000113344647061,0.15801178405916,0.013229956553157,0.05137216640527,,0.017556865541122,0.000113344647061,0.15801178405916,0.013229956553157,0.05137216640527,,0.007830678774398,6.79656713283578E-05,0.033609047848562,0.002180784811426,0.010627981861734,,0.007830678774398,6.79656713283578E-05,0.070476108969578,0.002180784811426,0.010627981861734,,0.012367171919544,0.001876189155573,0.111304547275939,0.016642669279394,0.017088997939594,0.040731187920726,0.599022426781466,,,0.060120806937811,0.000657093080386,0.541087262523685,0.035720021703952,0.04344493921038,0.147995833151901,1.39535315978543,,,0.024943911159002,0.000131167731931,0.224495213139604,0.016916193426025,0.0203839165863,0.087890567016961,0.328548151216956,,,0.008999719748994,6.62181858887389E-05,0.080997477748975,0.002455643422389,0.00819189194865,0.016383783895131,0.044251839163915,,,0.006760235861074,5.22883454318311E-05,0.060842122749663,0.001925819414163,0.002604828549544,0.010326813859857,0.022964960072123,,,0.004408673202095,3.97012925854369E-05,0.039678058818854,0.001450874749197,0.003396865910071,0.005707181522815,0.013344761765157,,,0.002003679894492,2.62347545531898E-05,0.018033119050429,0.00087319827729,0.001040787338123,0.00215903136049,0.005715640416664,
-> Demix [PetaFLOP/s],0.62133495250944,,,,,,,,0.62133495250944,,,,,,,,0.62133495250944,,,,,,,,0.62127414239232,,,,0.59306998478112,,,,0.59306998478112,,,,0.62127414239232,,,,0.59306998478112,,,,0.133145930085948,,,,,,,0.150334148576089,,,,,,,0.081540712304059,,,,,,,0.59306998478112,,,,0.59306998478112,,,,,,0.189469767145943,,,,,,0.11863071966874,,,,,0.592476852409376,,,,,,0.592476852409376,,,,,,0.592476852409376,,,,,,0.59306998478112,,,,,,0.59306998478112,,,,,,0.62127414239232,,,,,,,,,0.59306998478112,,,,,,,,,0.59306998478112,,,,,,,,,0.59306998478112,,,,,,,,,0.59306998478112,,,,,,,,,0.59306998478112,,,,,,,,,0.59306998478112,,,,,,,,
-> Correct [PetaFLOP/s],,0.029426743743081,0.002647958068595,0.264840693687728,0.059946046291823,0.119892092583647,0.233020310036393,0.233020310036393,,0.029426743743081,0.002647958068595,0.176562783681007,0.059946046291823,0.119892092583647,0.233020310036393,0.233020310036393,,0.029426743743081,0.002647958068595,0.176562783681007,0.059946046291823,0.119892092583647,0.233020310036393,0.233020310036393,,0.009016049766112,0.000811306928909,,,0.0011567890432,7.12625225976028E-05,,,0.000682371823026,4.09103243119365E-05,,,0.009016049766112,0.000811306928909,,,0.0011567890432,0.000116707493041,,,4.93601451774675E-05,3.8322773881582E-06,0.000444241306597,0.000100550513478,0.000100550513478,0.000333931692036,,2.9952382339243E-05,2.32548749206196E-06,0.000179715787979,6.10158366514935E-05,6.10158366514935E-05,0.000207622561887,,7.79503766534648E-06,6.05210350117459E-07,4.67708873323419E-05,1.5879543819684E-05,1.5879543819684E-05,5.55120214797552E-05,,0.0011567890432,7.12625225976028E-05,,,0.0011567890432,7.66363852423414E-05,0.0104111013888,0.002603899144673,0.005207798289345,,0.000110055593478,8.54463105807657E-06,0.000366860438507,0.000224192490199,0.000448384980397,,9.54733227371431E-05,7.41252863386501E-06,0.000318255366579,0.000194489390687,,0.001155620327259,8.27013954533045E-05,0.00827661398252,0.002809972973244,0.005619945946488,,0.001155620327259,8.27013954533045E-05,0.01040058294533,0.002809972973244,0.005619945946488,,0.001155620327259,8.27013954533045E-05,0.01040058294533,0.002809972973244,0.005619945946488,,0.0011567890432,8.64284019013119E-05,0.008649609562615,0.002936605590099,0.005873211180199,,0.0011567890432,8.64284019013119E-05,0.0104111013888,0.002936605590099,0.005873211180199,,0.020660350287666,0.001859116371079,0.185943152588997,0.042087779246173,0.042087779246173,0.084175558492347,0.402366852846933,0.163602240654953,,0.0011567890432,0.0001445986304,0.0104111013888,0.0063623397376,0.0063623397376,0.0127246794752,0.0127246794752,0.0127246794752,,0.0011567890432,0.000116707493041,0.0104111013888,0.003965408071069,0.003965408071069,0.007930816142138,0.0127246794752,0.0127246794752,,0.0011567890432,8.26251109072388E-05,0.0104111013888,0.002807379971055,0.002807379971055,0.00561475994211,0.0127246794752,0.010232213611731,,0.001082494310483,6.48989225213739E-05,0.009742448794347,0.002205091648004,0.002205091648004,0.004410183296007,0.0127246794752,0.008037019339191,,0.000855569011236,5.12940335825386E-05,0.007700121101122,0.00174283381048,0.00174283381048,0.003485667620961,0.0127246794752,0.006352203621738,,0.000551352707346,3.30553205916492E-05,0.00496217436611,0.001123131299207,0.001123131299207,0.002246262598413,0.0127246794752,0.004093538709451
-> Grid [PetaFLOP/s],,0.031017128022766,0.002327364044696,0.279154152205147,0.066153257543218,0.031270291820096,0.115305533633376,,,0.031017128022766,0.002327364044696,0.099531734994445,0.066153257543218,0.031270291820096,0.115305533633376,,,0.031017128022766,0.002327364044696,0.099531734994445,0.066153257543218,0.031270291820096,0.115305533633376,,,0.00836925305083,0.000579970400248,,,0.028766341965449,0.001096952658962,,,0.017774221087665,0.000369500655019,,,0.00836925305083,0.000579970400248,,,0.036096054593296,0.001150434443238,,,0.001201110926135,2.72171524597828E-05,0.010809998335186,0.004147011173878,0.001010713498192,0.007609079566921,,0.000685565707946,2.20902885833402E-05,0.003129514013814,0.002262312405187,0.000613608980374,0.004988956602893,,0.000220947450831,1.15971224207795E-05,0.000979425886833,0.000653796735693,0.000145474806939,0.001231055378955,,0.028766341965449,0.001096952658962,,,0.021843720178899,0.000344073164544,0.196593481610088,0.069970163465385,0.066139610137342,,0.002175789697106,6.0589880922084E-05,0.002208174828729,0.006354920963355,0.003915248218452,,0.002114025029581,8.66079494535786E-05,0.002099096163915,0.001602518595804,,0.03302223187348,0.001032914586615,0.132088929081217,0.092715964695017,0.060352405886936,,0.03302223187348,0.001032914586615,0.297200079045917,0.092715964695017,0.060352405888489,,0.03302223187348,0.001032914586615,0.297200079045917,0.092715964695017,0.060352405888489,,0.026957439842347,0.000393127493988,0.088120178388312,0.08024096593483,0.087238512606232,,0.026957439842347,0.000393127493988,0.242616958581123,0.08024096593483,0.087238512606232,,0.019338317270973,0.001542866848228,0.174044855438797,0.044730274576477,0.009109724059563,0.020555393665019,0.597661806235021,,,0.065598109035408,0.005607176698776,0.590382981380542,0.243549395322367,0.055705182962092,0.114535512304767,2.78204682303983,,,0.036096054593296,0.001150434443238,0.324864504048185,0.111763846346458,0.025632476771295,0.072110640918784,1.6106726628332,,,0.027449365158272,0.0003984928709,0.247044286452298,0.084714807924742,0.024285118465159,0.0485702369173,0.957963763980582,,,0.022477171437313,0.000300115004483,0.202294542935813,0.056641317113116,0.015358261289816,0.061588083547721,0.695917685241333,,,0.017527482755578,0.000246855476317,0.157747344800197,0.054884197841254,0.011343501128316,0.04857841720014,0.567672969812806,,,0.010252966566495,0.00014456667234,0.092276699098452,0.029681813470549,0.007618000892525,0.01526161135789,0.370317913058539,
